type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp_totaldep,-Infinity,0.0,0.0,
cd,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp_numberofverteces,-Infinity,0.4,0.4,
cd,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp_numsetofelement,-Infinity,3.0,3.0,
cd,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp_severityscore,-Infinity,0.1,0.15,
cd,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp_totnumofsetofelement,-Infinity,321.0,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numberofverteces,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numsetofelement,7.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.language;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_pagerank,0.45,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,9.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_pagerank,-Infinity,0.45,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.impl;org.apache.camel.model_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_pagerank,0.45,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.view;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.5,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numberofverteces,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_numsetofelement,-Infinity,6.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,0.7,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,8.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock_numbaddep,0.0,0.0,0.0,
cd,org.apache.camel.builder;org.apache.camel.component.mock_numofcycle,0.95,0.95,0.95,
cd,org.apache.camel.builder;org.apache.camel.component.mock_pagerank,0.2,0.2,0.2,
cd,org.apache.camel.builder;org.apache.camel.component.mock_totaldep,0.0,0.0,0.0,
cd,org.apache.camel.builder;org.apache.camel.component.mock_numberofverteces,0.25,0.25,0.25,
cd,org.apache.camel.builder;org.apache.camel.component.mock_numsetofelement,2.0,2.0,2.0,
cd,org.apache.camel.builder;org.apache.camel.component.mock_severityscore,0.2,0.2,0.25,
cd,org.apache.camel.builder;org.apache.camel.component.mock_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.45,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,5.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.5,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.45,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,4.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_pagerank,0.3,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numberofverteces,-Infinity,0.75,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numsetofelement,-Infinity,10.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,8.0,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.processor;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_numberofverteces,-Infinity,0.7,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_numsetofelement,-Infinity,8.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.model;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.event_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.7,
