Class,FI,FO,CBO,LCOM
org.apache.camel.Channel,1,0,2,0.0
org.apache.camel.builder.xml.XPathBuilder,7,38,41,0.9615384615384616
org.apache.camel.builder.FileExpressionBuilder$2,1,5,7,0.0
org.apache.camel.impl.HeaderFilterStrategyComponent,0,2,3,0.5
org.apache.camel.spi.HeaderFilterStrategyAware,1,0,2,0.0
org.apache.camel.builder.FileExpressionBuilder$9,1,4,6,0.0
org.apache.camel.processor.validation.ValidatingProcessor,0,14,15,0.9166666666666666
org.apache.camel.spi.LifecycleStrategy,5,0,6,0.0
org.apache.camel.processor.validation.DefaultValidationErrorHandler,1,6,8,0.46875
org.apache.camel.impl.DefaultProducerTemplate$8,1,1,2,0.0
org.apache.camel.builder.FileExpressionBuilder$8,1,4,6,0.0
org.apache.camel.model.TransformDefinition,1,6,8,0.0
org.apache.camel.impl.DefaultProducerTemplate$7,1,1,2,0.0
org.apache.camel.builder.FileExpressionBuilder$7,1,4,6,0.0
org.apache.camel.builder.DefaultErrorHandlerBuilder,3,10,14,0.9733333333333333
org.apache.camel.processor.ErrorHandlerSupport,5,12,18,0.8095238095238094
org.apache.camel.builder.FileExpressionBuilder$6,1,4,6,0.0
org.apache.camel.processor.DefaultErrorHandler,1,2,4,0.0
org.apache.camel.processor.RedeliveryPolicy,6,12,19,0.9418439716312057
org.apache.camel.builder.NoErrorHandlerBuilder,1,1,3,0.0
org.apache.camel.impl.DefaultProducerTemplate$9,1,1,2,0.0
org.apache.camel.processor.validation.ValidatorErrorHandler,1,0,2,0.0
org.apache.camel.processor.validation.SchemaValidationException,1,3,5,0.8800000000000001
org.apache.camel.component.file.GenericFileProducer,1,20,22,0.6666666666666667
org.apache.camel.component.file.strategy.FileProcessStrategyFactory,0,15,16,0.0
org.apache.camel.processor.Aggregator,1,4,6,0.5
org.apache.camel.model.FromDefinition,6,5,12,0.8
org.apache.camel.impl.MainSupport$Option,4,2,7,0.7916666666666666
org.apache.camel.converter.jaxp.StaxConverter,0,5,6,0.9523809523809523
org.apache.camel.model.ToDefinition,5,10,16,0.8571428571428571
org.apache.camel.language.tokenizer.TokenizeLanguage,1,3,5,0.8333333333333333
org.apache.camel.view.NodeData,1,21,23,1.0454545454545454
org.apache.camel.model.language.XQueryExpression,2,4,7,0.6666666666666666
org.apache.camel.NoTypeConversionAvailableException,3,3,7,0.8666666666666666
org.apache.camel.model.loadbalancer.RandomLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.impl.converter.InstanceMethodTypeConverter,1,8,10,0.75
org.apache.camel.processor.idempotent.NoMessageIdException,1,2,4,0.8333333333333334
org.apache.camel.impl.converter.CachingInjector,3,2,6,0.6666666666666666
org.apache.camel.impl.MainSupport,7,31,33,0.9334719334719335
org.apache.camel.management.mbean.ManagedCamelContext,2,10,13,0.05263157894736842
org.apache.camel.spi.TypeConverterAware,2,0,3,0.0
org.apache.camel.impl.MainSupport$1,1,2,3,0.0
org.apache.camel.impl.MainSupport$2,1,2,3,0.0
org.apache.camel.processor.WireTapProcessor$2,1,3,5,0.6666666666666666
org.apache.camel.component.bean.MethodInfo,4,25,28,0.9278996865203762
org.apache.camel.impl.MainSupport$3,1,3,4,0.0
org.apache.camel.management.mbean.ManagedBrowsableEndpoint,1,5,7,0.25
org.apache.camel.impl.MainSupport$4,1,4,5,0.0
org.apache.camel.management.mbean.ManagedEndpoint,3,3,7,0.2
org.apache.camel.impl.MainSupport$5,1,2,3,0.0
org.apache.camel.processor.WireTapProcessor$1,1,1,2,0.5
org.apache.camel.impl.MainSupport$6,1,2,3,0.0
org.apache.camel.processor.WireTapProcessor,2,15,17,0.8970588235294118
org.apache.camel.management.mbean.ManagedProducer,2,4,7,0.0
org.apache.camel.component.bean.MethodInfo$1,1,5,6,0.6
org.apache.camel.management.mbean.ManagedThrottlingInflightRoutePolicy,1,6,8,0.8888888888888888
org.apache.camel.component.bean.MethodInfo$2,1,13,14,0.33333333333333326
org.apache.camel.management.mbean.ManagedService,5,9,15,0.7142857142857143
org.apache.camel.view.RouteDotGenerator,1,14,16,0.0
org.apache.camel.util.jndi.CamelInitialContextFactory,0,5,6,0.0
org.apache.camel.processor.SendProcessor,7,11,18,0.7846153846153846
org.apache.camel.model.dataformat.JsonLibrary,0,1,2,0.888888888888889
org.apache.camel.management.mbean.ManagedSendProcessor,1,7,9,0.2
org.apache.camel.impl.EventDrivenConsumerRoute,2,7,10,0.6
org.apache.camel.management.mbean.ManagedErrorHandler,2,12,15,0.675925925925926
org.apache.camel.model.language.PropertyExpression,0,1,2,0.0
org.apache.camel.language.bean.RuntimeBeanExpressionException,1,2,4,0.8333333333333334
org.apache.camel.impl.DefaultRoute,1,6,8,0.8846153846153846
org.apache.camel.RecipientList,1,0,2,0.0
org.apache.camel.component.seda.SedaEndpoint,4,8,11,0.8564814814814815
org.apache.camel.component.file.strategy.GenericFileExpressionRenamer,2,4,7,0.25
org.apache.camel.model.RecipientListDefinition,2,11,13,0.9259259259259259
org.apache.camel.processor.RecipientList,3,13,17,0.8888888888888888
org.apache.camel.MultipleConsumersSupport,1,0,2,0.0
org.apache.camel.builder.NotifyBuilder$7,1,2,4,0.6666666666666666
org.apache.camel.processor.aggregate.UseLatestAggregationStrategy,5,1,7,0.0
org.apache.camel.component.seda.SedaProducer,1,11,12,0.4444444444444445
org.apache.camel.component.seda.SedaConsumer,1,18,19,0.8076923076923077
org.apache.camel.builder.NotifyBuilder$8,1,2,4,0.6666666666666666
org.apache.camel.model.language.RubyExpression,0,1,2,0.0
org.apache.camel.view.ModelFileGenerator,1,21,23,1.0
org.apache.camel.builder.NotifyBuilder$9,1,2,4,0.6666666666666666
org.apache.camel.processor.SamplingThrottler,1,10,12,0.625
org.apache.camel.processor.ThreadsProcessor$1,1,1,3,0.6666666666666666
org.apache.camel.processor.SamplingThrottler$SampleStats,1,2,4,0.6
org.apache.camel.model.language.MethodCallExpression,1,5,7,0.7692307692307693
org.apache.camel.impl.DefaultPollingEndpoint,1,2,4,0.0
org.apache.camel.language.bean.BeanExpression,3,11,15,0.5333333333333333
org.apache.camel.builder.NotifyBuilder$3,1,6,8,0.6666666666666666
org.apache.camel.builder.ExpressionClauseSupport,4,9,14,0.9345454545454546
org.apache.camel.language.Bean,0,0,0,0.0
org.apache.camel.processor.aggregate.PredicateAggregationCollection,1,5,7,0.375
org.apache.camel.builder.NotifyBuilder$4,1,2,4,0.6666666666666666
org.apache.camel.builder.NotifyBuilder$5,1,2,4,0.6666666666666666
org.apache.camel.spi.NodeIdFactory,1,0,2,0.0
org.apache.camel.model.SplitDefinition,2,12,15,0.937142857142857
org.apache.camel.builder.NotifyBuilder$6,1,2,4,0.6666666666666666
org.apache.camel.model.dataformat.DataFormatsDefinition,0,5,6,0.6666666666666666
org.apache.camel.processor.Splitter,2,15,18,0.5
org.apache.camel.model.dataformat.XMLSecurityDataFormat,1,3,5,0.9333333333333332
org.apache.camel.NoFactoryAvailableException,1,2,4,1.0
org.apache.camel.model.dataformat.SerializationDataFormat,1,2,4,0.0
org.apache.camel.processor.MarshalProcessor,1,6,8,0.0
org.apache.camel.impl.SerializationDataFormat,1,3,5,0.0
org.apache.camel.spi.DataFormat,3,0,4,0.0
org.apache.camel.impl.StringDataFormat,1,4,6,0.0
