Name,ud,hl,cd
org.apache.camel.builder.xml.XPathBuilder$5,0,0,1
org.apache.camel.builder.xml.XPathBuilder$4,0,0,1
org.apache.camel.spi.FactoryFinderResolver,0,0,0
org.apache.camel.spi.ClassResolver,0,0,0
java.net.URLDecoder,0,0,0
org.apache.camel.language.property.PropertyLanguage,0,0,0
org.apache.camel.processor.SendProcessor$1,0,0,1
org.apache.camel.builder.xml.XPathBuilder$1,0,0,1
org.apache.camel.Endpoint,0,0,0
javax.xml.bind.annotation.XmlElementRef,0,0,0
org.apache.camel.component.timer.TimerEndpoint,0,0,2
java.util.concurrent.CompletionService,0,0,0
java.net,0,0,0
org.apache.camel.model.language.TokenizerExpression,0,0,0
org.apache.camel.processor.StreamResequencer$Delivery,0,0,1
org.apache.camel.component.bean.BeanComponent,0,0,0
java.util.concurrent.Delayed,0,0,0
org.apache.camel.builder.ThreadPoolBuilder,0,0,0
org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder,0,0,1
org.apache.camel.component.file.GenericFileDefaultBinding,0,0,0
org.apache.camel.impl.ThreadPoolProfileSupport,0,0,0
java.lang.ThreadLocal,0,0,0
org.apache.camel.impl.RouteService,0,0,2
org.apache.camel.StreamCache,0,0,0
org.apache.camel.component.file.strategy.GenericFileRenameExclusiveReadLockStrategy,0,0,0
java.util.Collection,0,0,0
org.apache.camel.component.mock.AssertionClause,0,0,2
java.util.concurrent.ConcurrentHashMap,0,0,0
org.apache.camel.builder.DataFormatClause,0,0,1
org.apache.camel.impl.DefaultMessage,0,0,7
org.apache.camel.processor.SetBodyProcessor,0,0,0
java.util.zip.Deflater,0,0,0
org.apache.camel.util.DefaultTimeoutMap,0,0,0
javax.xml.parsers,0,0,0
org.apache.camel.component.file.GenericFileOperations,0,0,0
org.apache.camel.impl.DefaultRouteContext,0,0,2
org.apache.camel.management.mbean.ManagedProcessor,0,0,5
org.apache.camel.util.IOHelper,0,0,0
java.util.Queue,0,0,0
org.apache.camel.component.bean.MethodInfoCache,0,0,0
org.apache.camel.processor.RollbackProcessor,0,0,0
org.apache.camel.language.bean,0,1,18
org.apache.camel.processor.validation.SchemaValidationException,0,0,0
org.apache.camel.component.file.strategy.FileProcessStrategyFactory,0,0,0
org.apache.camel.converter.jaxp.StaxConverter,0,0,0
org.apache.camel.processor.validation,0,0,2
org.apache.camel.builder.xml.ResultHandler,0,0,0
org.w3c.dom.Attr,0,0,0
org.apache.camel.processor.idempotent.IdempotentConsumer,0,0,0
org.apache.camel.component.bean.MethodInfo,0,0,54
org.apache.camel.model.RedeliveryPolicyDefinition,0,0,0
java.util.jar.JarEntry,0,0,0
org.apache.camel.processor.LoggingErrorHandler,0,0,0
org.apache.camel.model.dataformat.JsonLibrary,0,0,0
org.apache.camel.component.bean.MethodInfo$1,0,0,1
org.apache.camel.impl.EventDrivenConsumerRoute,0,0,0
org.apache.camel.model.dataformat.SoapJaxbDataFormat,0,0,0
org.apache.camel.impl.scan.CompositePackageScanFilter,0,0,0
java.util.LinkedList,0,0,0
org.apache.camel.ExchangePattern,0,0,0
org.apache.camel.component.bean.MethodInfo$2,0,0,1
org.apache.camel.processor.UnitOfWorkProcessor,0,0,0
org.apache.camel.impl.ProcessorEndpoint,0,0,2
java.nio.channels.ReadableByteChannel,0,0,0
org.apache.camel.util.DefaultTimeoutMap$1,0,0,0
org.w3c.dom.NodeList,0,0,0
org.apache.camel.RollbackExchangeException,0,0,0
org.apache.camel.model.IdentifiedType,0,0,0
java.util.concurrent.atomic,0,0,0
org.apache.camel.component.seda.SedaConsumer,0,0,1
org.apache.camel.model.language.NamespaceAwareExpression,0,0,1
org.apache.camel.component.direct.DirectProducer,0,0,1
javax.naming.Name,0,0,0
java.io.FileInputStream,0,0,0
javax.xml.xpath.XPathFactory,0,0,0
org.w3c.dom.Element,0,0,0
org.apache.camel.NoFactoryAvailableException,0,0,0
org.apache.camel.processor.WrapProcessor,0,0,0
org.apache.camel.impl.converter.ToStringTypeConverter,0,0,0
org.apache.camel.processor.resequencer.Sequence,0,0,0
org.apache.camel.builder.NotifyBuilder$EventOperation,0,0,0
org.apache.camel.component.timer.TimerConsumer$1,0,0,1
org.apache.camel.processor.resequencer.Element,0,0,0
org.apache.camel.model.TransactedDefinition,0,0,0
javax.xml.bind.annotation.XmlElement,0,0,0
org.apache.camel.RuntimeTransformException,0,0,0
org.apache.camel.processor.idempotent.NoMessageIdException,0,0,0
org.apache.camel.model.InterceptSendToEndpointDefinition,0,0,3
org.apache.camel.converter.jaxp.DomConverter,0,0,0
java.lang.System,0,0,0
org.apache.camel.processor.Delayer,0,0,0
org.apache.camel.processor.WireTapProcessor,0,0,1
org.apache.camel.model.dataformat.ZipDataFormat,0,0,0
org.apache.camel.model.dataformat.BindyType,0,0,0
org.apache.camel.processor.Enricher$1,0,0,0
java.net.InetAddress,0,0,0
org.apache.camel.component.file.GenericFileExist,0,0,0
org.apache.camel.model.dataformat.XStreamDataFormat,0,0,0
org.apache.camel.language.simple.SimpleLanguageSupport$2,0,0,0
org.apache.camel.language.simple.SimpleLanguageSupport$1,0,0,0
java.util.regex.Matcher,0,0,0
org.apache.camel.model.SamplingDefinition,0,0,0
org.apache.camel.util.TimeoutMapEntry,0,0,0
org.apache.camel.model.ProcessorDefinitionHelper,0,0,4
org.apache.camel.builder.NotifyBuilder$EventPredicateHolder,0,0,0
org.apache.camel.processor.idempotent.MemoryIdempotentRepository,0,0,0
org.apache.camel.BinaryPredicate,0,0,0
org.apache.camel.impl.DefaultPollingEndpoint,0,0,0
javax.naming.spi.NamingManager,0,0,0
org.apache.camel.component.properties.PropertiesComponent,0,0,0
org.apache.camel.IsSingleton,0,0,0
org.apache.camel.view.RouteDotGenerator,0,0,0
org.apache.camel.component.bean.BeanProcessor,0,0,0
java.security,0,0,0
org.apache.camel.converter.AsyncProcessorConverter,0,0,0
javax.xml.xpath.XPathFunctionResolver,0,0,0
java.util.Set,0,0,0
org.apache.camel.component.file.GenericFileExclusiveReadLockStrategy,0,0,0
org.apache.camel.builder.xml.DomResultHandlerFactory,0,0,0
java.io.Reader,0,0,0
org.apache.camel.spi.ExceptionHandler,0,0,0
org.apache.camel.model.dataformat.CryptoDataFormat,0,0,0
java.lang.reflect.InvocationTargetException,0,0,0
org.apache.camel.util.UnsafeUriCharactersEncoder,0,0,0
org.apache.camel.impl.DefaultFactoryFinderResolver,0,0,0
org.apache.camel.processor.Throttler,0,0,1
org.apache.camel.component.log.LogComponent,0,0,0
org.apache.camel.ConsumerTemplate,0,0,0
org.apache.camel.management.mbean.ManagedThrottlingInflightRoutePolicy,0,0,0
org.apache.commons.logging.LogFactory,0,0,0
org.apache.camel.converter.HasAnnotation,0,0,0
org.apache.camel.component.file.GenericFileProducer,0,0,0
org.apache.camel.model.ResequenceDefinition,0,0,1
java.util,0,0,0
java.lang.reflect.Proxy,0,0,0
java.lang.Double,0,0,0
java.lang.TypeNotPresentException,0,0,0
java.util.concurrent.FutureTask,0,0,0
javax.xml.transform.Source,0,0,0
org.apache.camel.impl.JndiRegistry,0,0,0
org.apache.camel.processor.resequencer.ElementComparator,0,0,0
org.apache.camel.component.seda.SedaProducer,0,0,3
org.apache.camel.model.FromDefinition,0,0,0
org.apache.camel.impl.MainSupport$6,0,0,1
org.apache.camel.impl.MainSupport$3,0,0,1
org.apache.camel.impl.MainSupport$2,0,0,2
org.apache.camel.FailedToCreateRouteException,0,0,0
org.apache.camel.management.event.CamelContextStartupFailureEvent,0,0,0
org.apache.camel.component.bean.BeanInfo,0,0,54
org.apache.camel.impl.MainSupport$5,0,0,1
org.apache.camel.model.ToDefinition,0,0,0
org.apache.camel.impl.MainSupport$4,0,0,1
java.lang.Number,0,0,0
org.apache.camel.ServiceStatus,0,0,0
org.apache.camel.impl.MainSupport$1,0,0,1
java.lang.UnsupportedOperationException,0,0,0
org.apache.camel.processor.Traceable,0,0,0
org.apache.camel.processor.Throttler$TimeSlot,0,0,1
org.apache.camel.impl.converter.InstanceMethodFallbackTypeConverter,0,0,0
org.apache.camel.impl.OnExceptionRouteNode,0,0,0
org.apache.camel.processor.Splitter$1,0,0,1
javax.xml.bind.annotation.XmlRootElement,0,0,0
org.apache.camel.model.ChoiceDefinition,0,0,3
org.apache.camel.impl.DefaultComponentResolver,0,0,0
org.apache.camel.management.JmxSystemPropertyKeys,0,0,0
org.apache.camel.model.loadbalancer.TopicLoadBalancerDefinition,0,0,0
javax.naming.OperationNotSupportedException,0,0,0
org.apache.camel.processor.validation.DefaultValidationErrorHandler,0,0,0
javax.xml.parsers.DocumentBuilder,0,0,0
org.apache.camel.spi.NodeIdFactory,0,0,0
java.lang.Comparable,0,0,0
org.apache.camel.model.dataformat.RssDataFormat,0,0,0
org.apache.camel.NoSuchHeaderException,0,0,1
org.apache.camel.util.EventHelper,0,0,0
org.apache.camel.language.XPath,0,0,0
javax.xml.stream.XMLInputFactory,0,0,0
java.net.URL,0,0,0
java.io.ObjectOutput,0,0,0
java.util.Timer,0,0,0
org.apache.camel.component.dataset.DataSetEndpoint,0,0,2
org.apache.camel.util.PredicateAssertHelper,0,0,0
org.apache.camel.impl.converter.StaticMethodFallbackTypeConverter,0,0,0
org.apache.camel.processor.MulticastProcessor,0,0,54
java.lang.Enum,0,0,0
org.apache.camel.impl.ProducerCache$1,0,0,1
org.apache.camel.spi.EventFactory,0,0,0
org.apache.camel.impl.InterceptSendToEndpoint$1,0,0,1
org.apache.camel.component.dataset,0,0,0
org.apache.camel.impl.DefaultProducerServicePool,0,0,0
java.security.spec.AlgorithmParameterSpec,0,0,0
java.net.URI,0,0,0
org.apache.camel.builder.ExpressionClauseSupport,0,0,4
org.apache.camel.processor.Pipeline,0,0,1
org.apache.camel.component.mock.MockEndpoint$1,0,0,1
org.apache.camel.management.mbean,0,0,1
org.apache.camel.WaitForTaskToComplete,0,0,0
org.apache.camel.component.mock.MockEndpoint$2,0,0,1
org.apache.camel.component.mock.MockEndpoint$3,0,0,1
org.apache.camel.processor.interceptor.HandleFault,0,0,0
org.apache.camel.impl.MainSupport$ParameterOption,0,0,1
org.apache.camel.component.mock.MockEndpoint$4,0,0,1
org.apache.camel.impl.InterceptSendToEndpoint,0,0,1
org.apache.camel.component.mock.MockEndpoint$5,0,0,1
org.apache.camel.util.AsyncProcessorHelper,0,0,0
org.apache.camel.component.mock.MockEndpoint$6,0,0,1
org.apache.camel.component.mock.MockEndpoint$7,0,0,1
org.apache.camel.component.mock.MockEndpoint$8,0,0,1
org.apache.camel.component.mock.MockEndpoint$9,0,0,1
org.apache.camel.processor.ExchangePatternProcessor,0,0,0
org.apache.camel.component.bean.CamelInvocationHandler,0,0,0
org.apache.camel.component.bean.AnnotationExpressionFactory,0,0,0
java.util.concurrent.LinkedBlockingQueue,0,0,0
org.apache.camel.impl.converter.ArrayTypeConverter,0,0,0
org.apache.camel.component.timer.TimerComponent,0,0,1
org.apache.camel.model.ProcessDefinition,0,0,0
org.apache.camel.component.dataset.DataSetComponent,0,0,0
org.apache.camel.model.MarshalDefinition,0,0,0
javax.naming.NamingEnumeration,0,0,0
org.apache.camel.impl.SerializationDataFormat,0,0,0
org.apache.camel.AsyncProcessor,0,0,0
org.apache.camel.component.bean.BeanHolder,0,0,0
java.util.concurrent.ConcurrentLinkedQueue,0,0,0
org.apache.camel.ManagementStatisticsLevel,0,0,0
org.apache.camel.processor.interceptor.TraceInterceptorFactory,0,0,0
org.apache.camel.FailedToCreateConsumerException,0,0,0
org.apache.camel.processor.MulticastProcessor$ProcessorExchangePair,0,0,0
org.apache.camel.processor.loadbalancer.LoadBalancer,0,0,0
org.apache.camel.management.mbean.ManagedThreadPool,0,0,0
org.apache.camel.spi.Language,0,0,0
org.apache.camel.Exchange,0,0,0
org.apache.camel.impl.converter.TypeConverterLoader,0,0,0
org.apache.camel.model.WireTapDefinition,0,0,0
org.apache.camel.builder.NotifyBuilder$EventPredicate,0,0,0
org.apache.camel.model.loadbalancer.package-info,0,0,0
org.apache.camel.processor.Splitter,0,0,1
org.apache.camel.model.LoadBalancerDefinition,0,0,0
java.util.Hashtable,0,0,0
java.beans.PropertyEditor,0,0,0
org.apache.camel.impl.DefaultEndpoint,0,0,0
org.fusesource.commons.management.basic.StatisticImpl,0,0,0
java.util.Iterator,0,0,0
org.apache.camel.component.dataset.SimpleDataSet,0,0,0
org.apache.camel.processor.OnCompletionProcessor$1$1,0,0,1
org.apache.camel.processor.OnCompletionProcessor$1$2,0,0,1
java.io.FileWriter,0,0,0
org.apache.camel.impl.DefaultRoute,0,0,0
org.apache.camel.util,1,1,61
org.apache.camel.processor.ConvertBodyProcessor,0,0,0
org.apache.camel.builder.xml.InvalidXPathExpression,0,0,0
org.apache.camel.ExchangePattern$1,0,0,0
org.apache.camel.processor.RedeliveryPolicy,0,0,0
org.apache.camel.processor.resequencer.DefaultExchangeComparator,0,0,0
org.apache.camel.impl.DefaultRouteStartupOrder,0,0,0
org.apache.camel.spi.DataFormat,0,0,0
org.apache.camel.management.mbean.ManagedProducer,0,0,0
org.apache.camel.language.LanguageAnnotation,0,0,0
org.apache.camel.impl.DefaultFactoryFinder,0,0,0
org.apache.camel.language.bean.BeanLanguage,0,0,1
org.apache.camel.impl.DefaultExecutorServiceStrategy,0,0,0
java.io,0,0,0
org.apache.camel.management.mbean.ManagedErrorHandler,0,0,0
org.apache.camel.model.RouteContainer,0,0,0
org.apache.camel.management.DefaultManagementNamingStrategy,0,0,2
org.apache.camel.processor.RedeliveryErrorHandler,0,0,0
org.apache.camel.model.dataformat.StringDataFormat,0,0,0
org.apache.camel.impl.scan.AssignableToPackageScanFilter,0,0,0
