Class,FI,FO,CBO,LCOM
org.apache.camel.component.mock.MockEndpoint$1,1,2,3,0.0
org.apache.camel.processor.PollEnricher$1,0,0,0,0.0
org.apache.camel.EndpointInject,0,0,0,0.0
org.apache.camel.component.mock.MockEndpoint$2,1,8,9,0.0
org.apache.camel.component.mock.MockEndpoint$3,1,4,5,0.0
org.apache.camel.component.mock.MockEndpoint$4,1,3,4,0.0
org.apache.camel.component.bean.ParameterInfo,3,2,6,0.625
org.apache.camel.component.mock.MockEndpoint$5,1,5,6,0.0
org.apache.camel.component.mock.MockEndpoint$6,1,5,6,0.0
org.apache.camel.processor.validation.PredicateValidationException,1,2,4,1.0
org.apache.camel.component.mock.MockEndpoint$7,1,8,9,0.0
org.apache.camel.component.mock.MockEndpoint$8,1,1,2,0.0
org.apache.camel.component.mock.MockEndpoint$9,1,2,3,0.0
org.apache.camel.processor.aggregate.MemoryAggregationRepository,1,4,6,0.2857142857142857
org.apache.camel.util.ExpressionComparator,2,2,5,0.5
org.apache.camel.spi.ExecutorServiceStrategy,20,0,21,0.0
org.apache.camel.ShutdownableService,1,0,2,0.0
org.apache.camel.model.AOPDefinition,2,7,10,0.5
org.apache.camel.model.ToDefinition,4,9,14,0.8819444444444445
org.apache.camel.component.bean.ConstantBeanHolder,4,3,8,0.7777777777777777
org.apache.camel.processor.AOPProcessor,1,2,4,0.0
org.apache.camel.component.bean.BeanHolder,3,0,4,0.0
org.apache.camel.util.TimeoutMap,1,0,2,0.0
org.apache.camel.component.bean.BeanInfo,4,47,52,0.9006410256410257
org.apache.camel.AsyncCallback,1,0,2,0.0
org.apache.camel.processor.aggregate.AggregateProcessor$1,1,8,9,0.0
org.apache.camel.ShutdownRunningTask,0,1,2,0.888888888888889
org.apache.camel.NoSuchEndpointException,6,2,9,1.0
org.apache.camel.spi.ManagementNamingStrategy,1,0,2,0.0
org.apache.camel.model.BeanDefinition,2,8,11,0.8055555555555556
org.apache.camel.model.RouteContextRefDefinition,0,5,6,0.5
org.apache.camel.component.bean.RegistryBean,3,12,16,0.8131868131868132
org.apache.camel.component.bean.BeanProcessor,5,23,29,0.892156862745098
org.apache.camel.processor.loadbalancer.LoadBalancerConsumer,1,2,4,0.0
org.apache.camel.model.language.package-info,0,0,0,0.0
org.apache.camel.util.URISupport,3,15,19,1.125
org.apache.camel.processor.loadbalancer.LoadBalancer,4,0,5,0.0
org.apache.camel.processor.aggregate.ClosedCorrelationKeyException,1,2,4,0.0
org.apache.camel.model.SetPropertyDefinition,1,7,9,0.8888888888888888
org.apache.camel.processor.InterceptEndpointProcessor,2,2,5,0.0
org.apache.camel.InOut,0,0,0,0.0
org.apache.camel.util.UnsafeUriCharactersEncoder,2,3,6,0.6666666666666666
org.apache.camel.model.LogDefinition,1,9,10,0.7777777777777778
org.apache.camel.language.Simple,0,0,0,0.0
org.apache.camel.model.SetBodyDefinition,1,6,8,0.0
org.apache.camel.Attachments,1,0,2,0.0
org.apache.camel.model.RouteBuilderDefinition,0,6,7,0.3333333333333333
org.apache.camel.model.IdentifiedType,3,0,4,0.5
org.apache.camel.processor.SetBodyProcessor,1,6,8,0.0
org.apache.camel.RoutesBuilder,2,0,3,0.0
org.apache.camel.spi.AuthorizationPolicy,0,0,0,0.0
org.apache.camel.processor.validation.NoXmlBodyValidationException,1,1,3,0.0
org.apache.camel.component.dataset.DataSetConsumer,2,10,11,0.6
org.apache.camel.model.config.BatchResequencerConfig,1,2,4,0.6666666666666666
org.apache.camel.component.dataset.DataSetEndpoint,4,17,21,0.8803418803418803
org.apache.camel.model.dataformat.BindyDataFormat,1,1,3,0.75
org.apache.camel.component.dataset.DataSetConsumer$1,1,4,5,0.0
org.apache.camel.ResolveEndpointFailedException,4,3,8,0.6666666666666666
org.apache.camel.component.dataset.DataSet,4,0,5,0.0
org.apache.camel.language.LanguageExpression,0,0,0,0.0
org.apache.camel.processor.ThroughputLogger,4,6,11,0.6638655462184874
org.apache.camel.management.mbean.ManagedTracer,2,5,8,0.5092592592592593
org.apache.camel.LoggingLevel,8,1,10,0.9583333333333334
org.apache.camel.spi.EventNotifier,2,0,3,0.0
org.apache.camel.model.RemovePropertyDefinition,1,4,6,0.8333333333333334
org.apache.camel.InOnly,0,0,0,0.0
org.apache.camel.component.file.FileOperations,1,21,22,0.6388888888888888
org.apache.camel.component.file.FileEndpoint,2,16,18,0.8076923076923077
org.apache.camel.processor.interceptor.DelayInterceptor,1,3,4,0.25
org.apache.camel.component.bean.MethodInvocation,1,0,2,0.0
org.apache.camel.component.file.GenericFileOperationFailedException,4,2,7,0.6666666666666666
org.apache.camel.model.dataformat.package-info,0,0,0,0.0
org.apache.camel.processor.aggregate.AggregateProcessor$RedeliveryData,1,0,2,1.6666666666666667
org.apache.camel.language.bean.BeanExpression$OgnlInvokeProcessor,1,17,19,0.5833333333333334
org.apache.camel.impl.DefaultCamelContext,3,90,93,0.980463000133815
org.apache.camel.impl.DefaultLanguageResolver,1,12,14,1.0333333333333334
org.apache.camel.impl.DefaultDataFormatResolver,1,11,13,1.1666666666666667
org.apache.camel.impl.DefaultFactoryFinderResolver,1,1,3,0.0
org.apache.camel.impl.DefaultClassResolver,1,4,6,0.0
org.apache.camel.impl.SharedProducerServicePool,1,1,3,0.0
org.apache.camel.model.RemoveHeaderDefinition,1,4,6,0.8571428571428571
org.apache.camel.model.loadbalancer.StickyLoadBalancerDefinition,0,4,5,0.25
org.apache.camel.impl.DefaultNodeIdFactory,1,7,9,0.5
org.apache.camel.impl.DefaultInflightRepository,1,8,10,0.5238095238095238
org.apache.camel.impl.converter.EnumTypeConverter,1,5,7,0.0
org.apache.camel.impl.DefaultExecutorServiceStrategy,1,21,23,0.7916666666666666
org.apache.camel.management.mbean.ManagedComponent,2,5,8,0.6
org.apache.camel.model.dataformat.JaxbDataFormat,1,4,6,0.9120879120879122
org.apache.camel.ServiceStatus,10,1,12,0.8285714285714285
org.apache.camel.impl.InterceptSendToEndpoint,4,5,9,0.8333333333333334
org.apache.camel.Component,5,0,6,0.0
org.apache.camel.model.PackageScanDefinition,0,2,3,0.5714285714285714
org.apache.camel.processor.LoggingErrorHandler$1,0,1,2,0.0
org.apache.camel.impl.RouteService,2,21,23,0.8680555555555556
org.apache.camel.component.log.LogFormatter,1,11,13,0.9308755760368663
org.apache.camel.impl.DefaultRouteStartupOrder,1,8,10,0.6
org.apache.camel.component.properties.PropertiesComponent,2,12,15,0.8690476190476191
org.apache.camel.impl.converter.DefaultTypeConverter,1,32,34,0.8571428571428572
org.apache.camel.impl.JndiRegistry,1,6,8,0.7777777777777778
org.apache.camel.impl.PropertyPlaceholderDelegateRegistry,1,3,5,0.3
org.apache.camel.model.InterceptSendToEndpointDefinition$1,1,4,5,0.0
org.apache.camel.IsSingleton,4,0,5,0.0
org.apache.camel.management.LoggingEventNotifier,0,4,5,0.5833333333333334
org.apache.camel.component.file.FileComponent,0,7,8,1.5
org.apache.camel.component.file.GenericFileComponent,1,9,11,0.8333333333333334
org.apache.camel.impl.DefaultComponentResolver,1,10,12,0.9166666666666667
org.apache.camel.util.CollectionHelper,2,13,16,0.0
org.apache.camel.spi.FactoryFinderResolver,1,0,2,0.0
org.apache.camel.management.DefaultManagementStrategy,2,8,11,0.8888888888888888
org.apache.camel.processor.OnCompletionProcessor,4,11,15,0.8952380952380953
org.apache.camel.management.ManagedManagementStrategy,1,22,24,0.9166666666666666
org.apache.camel.management.DefaultManagementLifecycleStrategy,1,58,60,0.6851851851851852
org.apache.camel.processor.OnCompletionProcessor$1,1,7,8,0.0
org.apache.camel.util.concurrent.AtomicExchange,1,1,3,0.0
org.apache.camel.model.language.ELExpression,0,1,2,0.0
org.apache.camel.component.bean.BeanInvocation,6,14,21,0.7
org.apache.camel.model.dataformat.JsonDataFormat,1,5,7,0.7857142857142857
org.apache.camel.processor.DefaultChannel,1,25,27,0.8840579710144927
org.apache.camel.Channel,1,0,2,0.0
org.apache.camel.component.bean.MethodBean,1,2,4,0.75
org.apache.camel.component.bean.MethodNotFoundException,1,2,4,0.8333333333333334
org.apache.camel.OutHeaders,1,0,2,0.0
org.apache.camel.impl.HeaderFilterStrategyComponent,0,2,3,0.5
org.apache.camel.builder.NotifyBuilder$11,1,3,5,0.5
org.apache.camel.impl.DefaultServicePool,1,12,14,0.40740740740740744
org.apache.camel.spi.HeaderFilterStrategyAware,1,0,2,0.0
org.apache.camel.spi.LifecycleStrategy,6,0,7,0.0
org.apache.camel.builder.xml.StreamResultHandler,1,3,5,0.5
org.apache.camel.builder.NotifyBuilder$10,1,2,4,0.6666666666666666
org.apache.camel.impl.DefaultProducerTemplate$8,1,1,2,0.0
org.apache.camel.model.TransformDefinition,1,6,8,0.0
org.apache.camel.builder.NotifyBuilder$13,1,5,7,0.7142857142857143
org.apache.camel.impl.DefaultProducerTemplate$7,1,1,2,0.0
org.apache.camel.builder.DefaultErrorHandlerBuilder,3,11,15,0.9748427672955975
org.apache.camel.builder.NotifyBuilder$12,1,3,5,0.4583333333333333
org.apache.camel.processor.ErrorHandlerSupport,5,12,18,0.8095238095238094
org.apache.camel.builder.NotifyBuilder$15,1,6,8,0.6904761904761906
org.apache.camel.processor.DefaultErrorHandler,1,2,4,0.0
org.apache.camel.builder.NoErrorHandlerBuilder,1,1,3,0.0
org.apache.camel.processor.RedeliveryPolicy,6,13,20,0.9559965487489215
org.apache.camel.builder.NotifyBuilder$14,1,5,7,0.7142857142857143
org.apache.camel.converter.jaxp.StreamSourceConverter,0,2,3,0.0
org.apache.camel.impl.DefaultProducerTemplate$9,1,1,2,0.0
org.apache.camel.impl.scan.AnnotatedWithAnyPackageScanFilter,1,4,6,0.5
org.apache.camel.component.file.GenericFileProducer,1,21,23,0.6666666666666667
org.apache.camel.view.GraphSupport,1,17,19,0.8518518518518517
org.apache.camel.impl.SimpleRegistry,0,6,7,1.3333333333333333
org.apache.camel.component.file.GenericFileConverter,0,11,12,0.0
org.apache.camel.FallbackConverter,3,0,4,0.0
org.apache.camel.processor.idempotent.FileIdempotentRepository,0,14,15,0.8263888888888888
org.apache.camel.NoTypeConversionAvailableException,3,3,7,0.8666666666666666
org.apache.camel.impl.MainSupport$Option,4,2,7,0.7916666666666666
org.apache.camel.builder.ProxyBuilder,0,2,3,0.5
org.apache.camel.impl.converter.InstanceMethodTypeConverter,1,8,10,0.75
org.apache.camel.model.language.XQueryExpression,2,4,7,0.6666666666666666
org.apache.camel.processor.loadbalancer.TopicLoadBalancer,3,5,9,0.0
org.apache.camel.model.dataformat.GzipDataFormat,1,2,4,0.0
org.apache.camel.impl.converter.CachingInjector,3,2,6,0.6666666666666666
org.apache.camel.spi.TypeConverterAware,2,0,3,0.0
org.apache.camel.processor.Splitter$1$1,1,7,9,0.3333333333333333
org.apache.camel.converter.AsyncProcessorConverter$ProcessorToAsyncProcessorBridge,1,4,6,0.0
org.apache.camel.processor.WireTapProcessor$2,1,3,5,0.6666666666666666
org.apache.camel.impl.DefaultExchangeHolder,0,15,16,0.8363636363636363
